People get certain disease because of genetic changes .|||3~4~Nn~diseases
They can build a daily habit to eat less salt and fat and thus to avoid hypertension .|||6~7~Prep~of	7~8~Vform~eating	14~15~Prep~
In a nutshell , our society ca n't push genetic problem carrier to tell his or her disease to his or her relatives but he or she should be willing to tell his or her relatives about his or her genetic problem .|||11~12~Nn~carriers
In the age of rapid technological advancement , a lot of medical breakthroughs are made possible .|||1~2~ArtOrDet~an
It is able to detect the illnesses or diseases and even a child 's parentage .|||5~6~ArtOrDet~
If the knowledge of the genetic risk was to be shared within the family or relatives , there might have chances for them to have it in their blood , which they may do necessary precautions to prevent .|||11~12~Prep~with	34~34~ArtOrDet~the
Therefore , some carriers will have the opinion of keeping it as a secret .|||9~10~Vform~keep	11~12~Prep~
This essay will discuss about whether a carrier of a known genetic risk should tell his or her relatives or not .|||4~5~Prep~
Some said that the genetic risk that is found in a person should be kept secret because it is considered as a personal information which should be kept confidential .|||1~2~Vt~say	21~22~ArtOrDet~
Most patients will be depressed after realising his or her conditions .|||10~11~Nn~condition
If one has a genetic disease after the test , he or she might not wish to inform the relatives as he might ended up dishearten his extended family .|||23~24~Vform~end	25~26~Vform~disheartening
Some will wish to keep it to themselves and hope to ensure that they will not bring in any pessimism into their family .|||17~18~Prep~
Furthermore , some will wish not to become a burden of anyone as seeking medical attention is relatively costly .|||10~11~Prep~to
Hence , some seen it as being considerate in keeping the genetic risk of getting the disease in confidential .|||3~4~Vt~see	8~9~Prep~by	17~18~Prep~
Nevertheless , it will depend on what kind of genetic diseases , given in the context of current medical technology .|||10~11~Nn~disease
Hence , with the knowledge of having genetic risk , the relatives of this genetic disease will do a medical check-up , which might save them in realising it at a earlier stage .|||7~7~ArtOrDet~a	26~27~Prep~by	30~31~ArtOrDet~
Although there might be a lot of challenges along the way in seeking medical attention , such as financial issue , everyone should be given the rights of knowing their family 's inherented medical conditions .|||19~20~Nn~issues	26~27~Nn~right	27~28~Prep~	28~29~Vform~to know
However , some think that it might be better for those who are ignorant about it and will continue leading a happy life .|||14~15~Prep~of
In addition , some may think that even knowing about having genetic risk of the disease , it will just adding on to their misery as there is nothing that they can do about it .|||11~12~ArtOrDet~a	14~15~ArtOrDet~a	20~21~Vform~add	21~22~Prep~
All-in-all , it depends on individual and also the nature of the disease , but he or she should be obligated to inform the relatives if there are possibilities in curing or preventing it .|||5~5~ArtOrDet~the	29~30~Prep~of
For a genetic risk carrier , there should be choice given with regards to informing his/her relatives .|||9~9~ArtOrDet~a
If the genetic risk carrier is a minor or a child , then most likely the decision of informing the relative should be made with the consideration of the patients parents or legal guardian .|||17~18~Prep~about	20~21~Nn~relatives	24~28~Prep~by
Such patients are still emotionally volatile or they may be unaware of the consequences of such genetic disorder due to their young age .|||15~16~ArtOrDet~the
Furthermore the act of informing others without the consent from their parents or the patients itself could harm the psychological state of the affected family .|||9~10~Prep~of
Thus , much thought need to put on the immediate family as it could caused a stir of unwanted events from the patient or the family members itself .|||7~8~Prep~into	14~15~Vt~cause	20~21~Prep~for
Some family may feel hurt , with regards to their family pride or reputation , on having the knowledge of such genetic disorder running in their family .|||20~21~ArtOrDet~a
The importance of informing relatives of such genetic disease is vital as it may help to raise awareness and prevention towards the genetic disorder .|||6~7~ArtOrDet~a	20~21~Prep~of
Thus , having the knowledge that such genetic disorder is benign would be beneficial towards their emotinal thoughts .|||6~7~ArtOrDet~the	14~15~Prep~to
And if the results turn out to be otherwise , then the family can be prepared emotionally and psychologically of the future outcome and aid them in making upcoming decisions .|||19~20~Prep~for
In addition , the genetic risk carrier would be showered with moral and emotional support from their relatives if it is been made known to them .|||20~21~Vt~has
Having support from relatives are vital as they ensure the genetic risk carrier that he/she is not alone in facing this illness and it will certainly provide a morale boost as the whole family will share a common sentiment with regards towards the future prospect of the genetic disorder which could be inherited by anyone in the family .|||41~42~Prep~to
Therefore , the decision to inform relatives of such genetic disorder will be dependent of the situation and backgroung of the affected family , with the liberty of choice given to them in making the decision of informing others .|||8~9~ArtOrDet~a	14~15~Prep~on	36~37~Prep~about
A person with a disorder , regardless of mental or physical disorder , is always easy to be awared by his or her families .|||23~24~Nn~family
Genetic disorder inheritance is generation by generation , but not all of the offsprings show the relevant symptoms .|||13~14~Nn~offspring
Sometimes a family with potential genetic disorder risk may not be able to detect the potential harm inside their bodies as none of their members reflect any observable disorder symptoms .|||4~4~ArtOrDet~a
As a result , in the case that when one of the members happen to feel uncomfortable or unnormal , he or she should aware that whether the disorder in his or her body is a genetic risk or not .|||25~26~Prep~of
If the disorder symptoms reflect on a kid , the parent will be informed by the medics for sure , then the whole family will stay alert to their bodies ' condition .|||5~6~Prep~by
Think of the other way , if a child of the family knows that he has the risk to become a genetic risk carrier , and the risk might as well inherit to his child in the future , his whole life will be in a dilenma .|||9~10~Prep~in	18~19~Prep~of	19~20~Vform~becoming	31~32~Vt~be inherited	32~33~Prep~by
And of course , he or she will think of not having any child after getting married , and the same thought goes to the cousins as well .|||13~14~Nn~children
As a result , the family generation stops by the moment the adult carrier announces his issue .|||8~9~Prep~
In China , the older generation with traditional culture background , will always think of having more children as well as grandchildren , to make the family liven up and stronger .|||7~7~ArtOrDet~a
The reason behind is that after WOWII the population of China decreased dramatically and so the government encourage the people to give more birth .|||17~18~Vt~encouraged
During that period , if one of the family member reflects genetic disorder symptoms , he will fell in an ethical dilenma for sure .|||9~10~Nn~members	16~17~Vt~would
The medical treatment technology during that time is not advanced enough to completely cure him .|||7~8~Vt~was
He has to choose whether to protect his family or make his family more prosperity with a potential generic risk .|||1~2~Vt~had
And so , he would have chosen not to undergo generic disorder testing and let the truth be mined forever .|||14~14~Vform~to
This kind of ethical issue can not be judged by the others because they will not understand the position and duty of the carrier in the family .|||10~11~ArtOrDet~
In conclude , people should think carefully of what is the consequences of telling the relatives his or her generic disorder issue .|||7~8~ArtOrDet~about	16~16~Prep~about
Regardlessly , if the disorder is rarely to be fatal , or it does not caused any inconvenience to the carrier , revealing the truth is always the right thing to do .|||15~16~Vt~cause
One of the reasons why is because as a carrier , she or he needs a mental support to go through with this situation .|||15~16~ArtOrDet~	21~22~Prep~
By telling to his or her family other than being a support , they could possibly help her to get alternative solutions to the problem that she is facing right now .|||2~3~Prep~
Furthermore , as it is a genetic problem , it will be better for the carrier to inform his or her family as other family member might experience the same thing .|||25~26~Nn~members
I find that it is important to inform especially if it is contagious , the carrier could prevent the disease from spreading out to the society .|||24~25~ArtOrDet~
I believe that some of the carriers will choose to not reveal their disease to the family members as they do not want to make their family members worry and feel uncomfortable or even feel ostracized by them .|||15~16~ArtOrDet~
Furthermore , as it could incur spending a lots of money for the treatment , the carrier might not want to be the burden in her family .|||7~8~ArtOrDet~	11~12~Prep~on	22~23~ArtOrDet~a	24~25~Prep~to
I could understand the feeling of the carrier .|||4~5~Nn~feelings
However , we will never know whether this negative effects will happen when the carrier decide to tell his or her family of the his or her condition .|||22~23~ArtOrDet~about	23~24~ArtOrDet~
The carrier should be honest with his or her feeling and I find that it is the right of the family member to know what is going on to his or her life .|||5~6~Prep~about	9~10~Nn~feelings	21~22~Nn~members	28~29~Prep~in
If anything wrong happened to the carrier 's life , without informing the family members it could make a huge regret in their life if she leaves without them knowing about it .|||3~4~Vt~happens	4~5~Prep~in
On top of that , it is better to think about solutions for her problem with the family members as there are more heads to think about it rather than thinking about it alone and struggling on your own .|||12~13~Prep~to
In the end , I believe that the support in terms of mental or even monetary from your family could help the carrier to fight against the genetic disease .|||7~8~ArtOrDet~
True enough that there are lots of cancer 's patient who were given second choice to live as a normal person as they have a strong mental support from their loved one .|||9~10~Nn~patients	13~13~ArtOrDet~a	18~19~ArtOrDet~	20~21~Nn~people	23~24~Vt~had	24~25~ArtOrDet~	31~32~Nn~ones
As the techonology has been advancing , it has reached a stage whereby the advancement triggers some ethical dilemmas in relation to the acutual use of the techonology .|||1~2~ArtOrDet~	4~6~Vt~advanced	26~27~ArtOrDet~
If used for a good purpose , it can prevent unnecessary unhappiness , however , it could also make situation worse by revealing who the carrier is , in the family .|||19~19~ArtOrDet~a
The question given is whether a carrier of a known genetic risk should be obligated to tell his or her relatives and I think that the carrier should not be obligated to do so because I belive that he or she has right not to know .|||42~42~ArtOrDet~the
If he chooses to live in the uncertainty that the gene holds and willing to accept it , he could do that , and it has been something that is 'normal ' to everyone in the past as gentic testing was not possible .|||5~6~Prep~with	25~27~Vt~was	29~30~Vt~was	32~33~Prep~for
It could rather be better for him or her this way .|||2~3~Prep~even	9~10~ArtOrDet~that
Some people might say that it is a form of prevention of giving birth to disabled lives and making them suffer in real-life .|||11~12~Prep~against
I personally think this ist he right purpose of going through the genetic testing , so that a family who can not afford to have a disabled kid do not have to give birth to their child and make the entire family suffer .|||11~12~ArtOrDet~
However , I belive that the carrier has right not to obligate to tell anyone but has responsibility to take an action to prevent any ethical dilemma .|||8~8~ArtOrDet~the	11~12~Vt~be obligated	17~17~ArtOrDet~a	20~21~ArtOrDet~
If the result turned out something that the carrier can not accept then it would have been better not knowing the truth .|||3~4~Vt~turns	19~20~Vform~to know
I belive that even the carrier has the right not to know the true fact .|||14~15~Nn~facts
It could possibly causes a problem in a family due to the fact and creates more unhappiness int the family .|||3~4~Vform~cause	14~15~Vform~cause
In fact , I strongly think that the carrier should weigh both the positive and negative consequences of taking the genetic testing and tak an appropriate action to the results .|||19~20~ArtOrDet~	24~25~ArtOrDet~the	27~28~Prep~based on
On the other hand , without knowing any genetic disorder and accepting the fact , the family will stay positive and work together to overcome the diability .|||7~7~Prep~about
Any individual at risk for a disorder has the right to undergo genetic testing , but whether the results should be informed to others , especially close family or relatives , is the topic that worth discussing .|||4~5~Prep~of	32~33~ArtOrDet~a
This is an issue need to be addressed as family-related ethical dilemma is involved .|||9~9~ArtOrDet~a
In this essay , few arguments will be pointed out in the support of view for any carrier of that known genetic risk to tell his or her relatives .|||4~4~ArtOrDet~a	11~12~ArtOrDet~	19~20~ArtOrDet~a	23~25~Vform~telling
We were crying hard but we are not alone , it 's our family and relatives that grow us up .|||6~7~Vt~were
Hence , they should be the people be grateful for and the people we would like to share the joy together .|||18~19~ArtOrDet~	20~21~Prep~with
However , in the case pertaining to any health issue or to the extent of serious disorder , it may seems no point of sharing but this involves more than just sharing of bad news .|||5~7~Prep~of	15~15~ArtOrDet~a	20~21~Vform~seem	23~24~Prep~in
As the case of health issue is related to genetic risk , with keyword on " genetic " which highlights the risk of passing down the disorder to the next generation .|||4~4~ArtOrDet~a	13~13~ArtOrDet~the	24~25~Prep~on
Therefore , I would agree to that it 's obligated for a carrier of known genetic risk to tell his or her relatives to avoid any family-related ethical dilemma that could be raise up in the future .|||5~6~Prep~	14~14~ArtOrDet~a
Despite one may argue that it 's still up to the individual to disclose such health issue or to bear it within him/herself , it 's certainly helpful to share with close relatives , for a proper discussion for solutions .|||15~15~ArtOrDet~a	21~22~Prep~to	38~39~Prep~about
By doing so , one will feel less stressful in facing such disorder risk .|||12~12~ArtOrDet~a
By informing them , the carrier is never alone in fighting the battle of such disorder risk .|||0~1~Prep~As a result of	13~14~Prep~with	15~15~ArtOrDet~a
On top of that , as the genetic risk may pass down to next generation , thus it will involve more than just one family .|||13~13~ArtOrDet~the
It is therefore I would agree for the obligation of telling the relatives of both parties when one is about to get married and have a plan for giving birth .|||6~7~Prep~with	9~10~Prep~to	10~11~Vform~tell
This would avoid the rise of more family-related ethical dilemma .|||9~10~Nn~dilemmas
There are more intangible advantages that could support the stand of informing the relatives once the results are known after the test conducted .|||22~22~Vt~has been
In conclusion , in order to avoid the family-related ethical dilemma , it is best for any carrier of known genetic risk to inform his/her relatives .|||7~8~ArtOrDet~	10~11~Nn~dilemmas	19~19~ArtOrDet~a
More supports must be provided through different means to give better direction when one is standing of such junction whether should him/her to inform the relatives .|||1~2~Nn~support	22~23~Prep~	24~25~ArtOrDet~their
The decision to undergo genetic testing can only be made by the individual at risk for a disorder .|||15~16~Prep~of
This is the common law in the society .|||6~7~ArtOrDet~
However , there is still a diversity of point of views among the people .|||8~11~Nn~points of view	12~13~ArtOrDet~
Firstly , I believe most of us will agree with the sentences below : " I will be anxious about my families when he or she told me that he or she was a carrier of a known genetic risk " .|||21~22~Nn~family member
Frequently , the intention of the carriers does not want to tell their families are to continue their own life without the anxious of families .|||4~5~Prep~for	7~10~Vform~not wanting	24~24~ArtOrDet~their
With the families ' support , there must be more energy to fight against with the demon .|||14~15~Prep~
Demon is not easily to be defeated and it is required much of energy and psychological support .|||0~1~ArtOrDet~The demon	9~11~Vt~requires	12~13~Prep~
That is the most essential elements to overcome the challenges .|||5~6~Nn~element
Lying on the bed for the remaining life , and even die immediately , these are the consequences which we can not imagine .|||2~3~ArtOrDet~a	16~17~ArtOrDet~
Families are our dearest in our life .|||2~3~ArtOrDet~the
They play the important role in our life which can not be substituted .|||2~3~ArtOrDet~an
Therefore , it is our responsibility to tell the relatives to prevent the occurrence of undesired consequences .|||8~9~ArtOrDet~our
Generally , the clinic or hospital will not tell the carrier 's families without the agreement of carrier .|||12~13~Nn~family	17~17~ArtOrDet~the
It is the ethic of staff in hospital to keep the secret of any patients .|||7~7~ArtOrDet~a
However , hospital can provide a councilor to advice the carrier about the action can be taken .|||2~2~ArtOrDet~the
Therefore , this kind of circumstances will not be happened again and again .|||5~6~Nn~circumstance	8~10~Vform~happen
It is a method that benefits two parties which is a win-win situation .|||6~6~ArtOrDet~the
However , there may be some special case that is hard to be defined .|||12~14~Vform~define
Thus , advice from hospital plays the important role for this .|||4~4~ArtOrDet~the	6~7~ArtOrDet~an	9~10~Prep~in
Carrier is responsible to balance his or her own interest and the benefits of family and even society .|||0~1~ArtOrDet~The carrier	3~4~Prep~for	4~5~Vform~balancing	9~10~Nn~interests	13~14~Prep~to	14~14~ArtOrDet~the
It is a hard decision to make but with the most appropriate way , it will create great circumstances for the carrier and families in the future .|||8~9~Prep~by	23~23~ArtOrDet~their	23~24~Nn~family
With the nature that the results will be known once the tests are done , each individual that is diagnosed to be a genetic risk carrier face an ethical problem : They should warn their relatives about the risking of being the same genetic risk carrier .|||20~21~Prep~as	21~22~Vform~being
In the view of my point , a carrier of a known genetic risk should not be obligated to tell his or her relatives , with the support of the following reasons .|||28~29~Prep~for
First of all , from the angle of human right , a genetic risk carrier should not be obligated to tell the truth to others .|||9~10~Nn~rights
This is reasonable since the exposure of the truth of being a carrier may make them be discriminated or sympothized by others which is not positive factors brought to their life .|||4~5~ArtOrDet~	18~18~Prep~against
If they do not want to think too much of it and view it as a trouble , they may just ignore the possibility .|||9~10~Prep~about
This obeys their own willingness as in they have to accept the truth which may make their following life miserable .|||6~7~Prep~
Many people many argue that setting the obligation may help more people , who are the relatives of the carriers , save their lives with a larger opportunity because of the early diagnosis .|||6~7~ArtOrDet~an	18~19~ArtOrDet~	30~31~ArtOrDet~
If one such relative is told that he or she may have higher risk of getting sick , he or she may have be scared about the unknown life , partners , spouse and colleagues may choose to leave , and many other situations may happen which means the relative 's life may be ruined .|||12~12~ArtOrDet~a
In a nutshell , a carrier of a known genetic risk should have their own right to decide whether to tell their relatives or not .|||13~14~ArtOrDet~the
This should be accepted from the point of human right , freedom of acceptance of relatives as well as many other social reasons .|||9~10~Nn~rights	19~19~Prep~for
For a carrier of genetic disorder to know the fact that he or she is a carrier , it causes more dilemma rather than getting the disorder .|||4~4~ArtOrDet~a	7~8~Vform~knowing
There are four reasons why people do n't have to be shy and share their problems regarding genetic disorder .|||17~17~ArtOrDet~a
Firstly , the carrier and his or her family can take precautions , physically by actions to reduce the chance of it being inherited to offspring and , mentally if the action fails to prevent it being inherited .|||14~15~Prep~through	24~25~Prep~by
Many syndromes such as Down Syndrome and Taylor Syndrome can be prevented to happen if the mother undergo proper medication and do n't consume harmful goods during the pregnancy period .|||12~13~Prep~from
This information may not be known by the mother if she does n't tell her relatives regarding her condition .|||16~17~Prep~about
More people ( relatives ) know her problem , more information channel is provided .|||0~1~ArtOrDet~The more	6~6~Prep~about	9~9~ArtOrDet~the	11~12~Nn~channels
The people with albinism have sensitive skin and it needs regular treatment .|||0~2~ArtOrDet~People
Unlike people with high proportion of skin pigment , people with albinism is prone to sunburn and other skin diseases .|||3~3~ArtOrDet~a
If they do n't treat their body well , such as by using sunglasses or wearing sunscreen in outdoor , the chances are good that they will get skin problems that may also lead to cancer .|||17~18~Prep~
Once you suffer from cancer , the medication cost is very expensive .|||8~9~Nn~costs
To prevent the bigger problem to happen , it takes a lot of effort to take care of your body .|||5~6~Prep~from	6~7~Vform~happening
Usually people are not aware if they carry the sickle cell gene and this may lead to circulatory problem such as blood blocking .|||18~19~Nn~problems
If the parents know that one of them is a carrier and disclose the information to their relatives then they can bring their children to undergo genetic testing and do n't need to be shy of it because it is for the sake of their children 's health .|||35~36~Prep~about
Fourthly , it is important for the parents to give mental boost for their children with genetic disorder .|||12~13~Prep~to
People and friends often mock of your conditions .|||5~6~Prep~	7~8~Nn~condition
A strong mental condition and conviction must be build from within and from the closest ones .|||8~9~Vt~built	12~13~Prep~by
If not their family then who else that are willing to do that ?|||8~9~Vt~will be
It is not a heavy job for the family if they have prepare their mental first by disclosing the information of the probability that their children may suffer from the genetic disorder .|||12~13~Vt~prepared	20~21~Prep~about
In this modern world , the technologies were improved a lot compared with the last century .|||5~6~ArtOrDet~	6~7~Nn~technology	7~8~Vt~has
Particularly , in the medical field , there is a great improvement in many treatments for many formally incurable diseases , and genetic testing is one of the methods which were used to diagnose an individual at risk for a genetic disorder .|||9~10~ArtOrDet~	30~31~Vt~are	38~39~Prep~of
The medical authorities claimed that only the individual who is at risk for a genetic disorder can make the decision to undergo genetic testing .|||3~4~Vt~claim	12~13~Prep~of
As many people realize , a genetic disorder can be related to the carrier 's relatives , that is , one of the family members is at risk for a genetic disorder means that other family members also have almost the equally risk to have it , so this problem should be treated seriously by the family .|||25~26~Vform~being	28~29~Prep~of	43~44~Prep~of	44~45~Vform~having
Every family member has their human right to know what is going on with them .|||4~5~ArtOrDet~the
If they do not even know that they are at risk for a genetic disorder , how can this explain their right ?|||11~12~Prep~of
For instance , John is informed by his doctor that he is at risk for a genetic disorder but he does not tell his sibling , James about this .|||14~15~Prep~of
Although telling James about this is horrible to some extent , he should know what will be likely to be going on for him .|||15~17~Vt~is	22~23~Prep~with
The next point is that telling relatives can raise their awareness of having the similar genetic disorder , preventing certain genetic disorders to affect themselves .|||22~23~Prep~from	23~24~Vform~affecting
In addition , doctors usually quote a statement , " Prevention is better than curation " ; this gives us an idea that preventing a disorder to happen has far more advantages than curing it .|||26~27~Prep~from	27~28~Vform~happening
Awareness of having a genetic disorder may help in diagnosing a genetic disorder for a person , and therefore , this may make the prevention of a certain disorder possible .|||13~14~Prep~in
People who aware of having such disorder can prevent the disorder to happen by adapting a healthy lifestyle , including having a balanced diet and at least having exercise for 30 minutes every day .|||5~6~ArtOrDet~a	11~12~Prep~from
This is their human right to know about that , and this may also save their lives by preventing the disorder to happen .|||21~22~Prep~from
Together with the advancement of technology over past decades,medical advancement has increased exponentially and further enhancements are still constantly upgrading.Empower doctors with advance medical knowledge,doctors are able to diagnose and undergo genetic testing for patients to help them prevent and take necessary steps to protect their life.However , once a test has been conducted and the results are known,a question of disclosing the results to his or her relatives become a challenging issue to both patient and doctor.In my opinion,I feel the strong urge to support the obligation to inform patient relatives .|||41~41~ArtOrDet~the	58~59~ArtOrDet~known,the	73~74~Prep~for	81~82~ArtOrDet~a
As it is a genetic risk,the patient next-of-skin might have a high chance of carrying the risk,hence the need to inform their relatives is important so that necessary prevention actions could be taken before unforeseen circumstances might occur.For example,if you are the only child in a family and unfortunately,you are suffering from a genetic disease that the genetic trait might be passed on to your next generation if you have a child,hence by letting your family members aware of the situation,it would lessen family stresses and suffering on forcing you to settle down and have children.However , social ethic issues like discrimination and privacy are biggest concerns and potential barriers to enforce patients or doctors to disclose information to patients relatives.It challenges the confidentiality and privacy principles.Currently , under the Health Insurance Portability and Accountability Act of 1996 ( HIPAA ) in the United States,there is no legal obligation requirement to disclose information to relatives,it is up to the patient 's wish to disclose to their family members.Early disclosement to family members brings in positive reaction and prevention,as in the case of Angelina Jolie,she chose to disclose information and underwent treatment to reduce the risk of breast cancer significantly to under five percent.I still can recall her reason for disclosing her own story was that she does not want to live under the shadow of cancer .|||64~65~ArtOrDet~the	87~88~Prep~owing to	88~88~ArtOrDet~their	105~105~ArtOrDet~the	122~123~ArtOrDet~	173~174~Prep~	174~174~ArtOrDet~a	221~222~Prep~in
However,there are still people against the decision of revealing private information.As in the case of Alzheimer patients,it is up to the patient 's own choice to disclose information.However,research has shown that doctors have tried to interpret who,how and whom will Alzheimer disease be disclosed to minimise potential negative impact to families members ( DementiaToday,2012 ) .There are associations provide helps to Alzheimer patients like Alzheimer 's Association ( Alzheimer 's Association,1980 ) .Although there are still thousand of genetic risk diseases out there that might not be receiving all helps and supports from everyone,the needs to receive immediate understanding and support from family members is an utmost help that patients need in their difficult time .|||7~8~Prep~to	8~9~Vform~reveal	18~20~Prep~	38~38~Prep~to	49~50~Prep~on	50~51~Nn~family	59~60~Nn~help	64~64~ArtOrDet~the	76~77~Nn~thousands	89~90~Nn~help	91~92~Nn~support	94~95~Nn~need	105~106~ArtOrDet~the
